scenario_id,seed,partition,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
adult_core,2003,joint_dirichlet_0.3,B3,0.7589641434262948,0.4496871838493247,0.0047839402749859,0.0074772184747274,0.0074772184747274,0.1915900981803997,78.67112499661744
adult_core,2004,iid,B0,0.7753652058432935,0.5269894593197174,0.0286456903586482,0.024318953349354,0.024318953349354,0.1775190873680607,75.18816701485775
adult_core,2004,iid,B1,0.7753652058432935,0.5269894593197174,0.0286456903586482,0.024318953349354,0.024318953349354,0.1775190873680607,77.72641599876806
adult_core,2004,iid,B3,0.7753652058432935,0.5269894593197174,0.0286456903586482,0.024318953349354,0.024318953349354,0.1775190873680607,75.2940830134321
adult_core,2004,joint_dirichlet_0.3,B0,0.7745683930942895,0.5241538986658427,0.0274630748072537,0.0226144445694773,0.0226144445694773,0.1780975170790318,74.40683300956152
adult_core,2004,joint_dirichlet_0.3,B1,0.7745683930942895,0.5241538986658427,0.0274630748072537,0.0226144445694773,0.0226144445694773,0.1780975170790318,71.46066700806841
adult_core,2004,joint_dirichlet_0.3,B3,0.7722443559096945,0.5133942573818987,0.0267841279898297,0.0351360722382702,0.0351360722382702,0.1788279761553605,73.1805830146186
adult_core,2005,iid,B0,0.7749003984063745,0.5253372159185996,0.0282579242072131,0.0242052813496236,0.0242052813496236,0.1779068535194958,75.93787499354221
adult_core,2005,iid,B1,0.7749003984063745,0.5253372159185996,0.0282579242072131,0.0242052813496236,0.0242052813496236,0.1779068535194958,80.15220900415443
adult_core,2005,iid,B3,0.7749003984063745,0.5253372159185996,0.0282579242072131,0.0242052813496236,0.0242052813496236,0.1779068535194958,75.26145901647396
adult_core,2005,joint_dirichlet_0.3,B0,0.7731075697211155,0.5179287664805229,0.0261219908581386,0.022477923926585,0.022477923926585,0.1796614597494983,76.20974999736063
adult_core,2005,joint_dirichlet_0.3,B1,0.7731075697211155,0.5179287664805229,0.0261219908581386,0.022477923926585,0.022477923926585,0.1796614597494983,75.72950000758283
adult_core,2005,joint_dirichlet_0.3,B3,0.7597609561752988,0.4542329194696698,0.0057436971050291,0.0044320655573269,0.0044320655573269,0.1916158543098519,76.49658300215378
adult_core,2006,iid,B0,0.7752324037184595,0.526901536234322,0.0288427929505473,0.024318953349354,0.024318953349354,0.1777161899599598,75.23516600485891
adult_core,2006,iid,B1,0.7752324037184595,0.526901536234322,0.0288427929505473,0.024318953349354,0.024318953349354,0.1777161899599598,74.40487502026372
adult_core,2006,iid,B3,0.7752324037184595,0.526901536234322,0.0288427929505473,0.024318953349354,0.024318953349354,0.1777161899599598,77.51158400787972
adult_core,2006,joint_dirichlet_0.3,B0,0.7742363877822045,0.5225789642122939,0.027482391904343,0.0246142720622214,0.0246142720622214,0.1782881806385678,85.01233402057551
adult_core,2006,joint_dirichlet_0.3,B1,0.7742363877822045,0.5225789642122939,0.027482391904343,0.0246142720622214,0.0246142720622214,0.1782881806385678,78.1389590119943
adult_core,2006,joint_dirichlet_0.3,B3,0.7578353253652058,0.4449636179856509,0.0037127540842671,0.0062953724071788,0.0062953724071788,0.1926612843711185,75.82150000962429
adult_core,2007,iid,B0,0.7745683930942895,0.5239602715612678,0.0281722509759898,0.026523276198397,0.026523276198397,0.1777954241588201,75.26974999927916
adult_core,2007,iid,B1,0.7745683930942895,0.5239602715612678,0.0281722509759898,0.026523276198397,0.026523276198397,0.1777954241588201,79.46037498186342
adult_core,2007,iid,B3,0.7745683930942895,0.5239602715612678,0.0281722509759898,0.026523276198397,0.026523276198397,0.1777954241588201,79.00587501353584
adult_core,2007,joint_dirichlet_0.3,B0,0.7743691899070385,0.5228598001156984,0.027482391904343,0.0249324394182507,0.0249324394182507,0.1780910780466688,77.43266699253581
adult_core,2007,joint_dirichlet_0.3,B1,0.7743691899070385,0.5228598001156984,0.027482391904343,0.0249324394182507,0.0249324394182507,0.1780910780466688,76.15712497499771
adult_core,2007,joint_dirichlet_0.3,B3,0.7580345285524568,0.4463056533109482,0.0044026131559139,0.0078862091873251,0.0078862091873251,0.1923656304832698,76.81708401651122
adult_core,2008,iid,B0,0.7749003984063745,0.5253372159185996,0.0282579242072131,0.0242052813496236,0.0242052813496236,0.1779068535194958,76.20916698942892
adult_core,2008,iid,B1,0.7749003984063745,0.5253372159185996,0.0282579242072131,0.0242052813496236,0.0242052813496236,0.1779068535194958,76.27658301498741
adult_core,2008,iid,B3,0.7749003984063745,0.5253372159185996,0.0282579242072131,0.0242052813496236,0.0242052813496236,0.1779068535194958,75.68529198761098
adult_core,2008,joint_dirichlet_0.3,B0,0.7780876494023904,0.5393282899226354,0.0314135314881019,0.0252283293471971,0.0252283293471971,0.174082670074553,71.31712499540299
adult_core,2008,joint_dirichlet_0.3,B1,0.7780876494023904,0.5393282899226354,0.0314135314881019,0.0252283293471971,0.0252283293471971,0.174082670074553,72.11683300556615
adult_core,2008,joint_dirichlet_0.3,B3,0.7593625498007968,0.4520904842827725,0.0050602770657453,0.0040002262015673,0.0040002262015673,0.1919050691653375,71.23000000137836
adult_core,2009,iid,B0,0.7751660026560425,0.526281982299075,0.0286521293910113,0.0254779507737407,0.0254779507737407,0.1775126483356977,76.3157500186935
adult_core,2009,iid,B1,0.7751660026560425,0.526281982299075,0.0286521293910113,0.0254779507737407,0.0254779507737407,0.1775126483356977,74.8394999827724
adult_core,2009,iid,B3,0.7751660026560425,0.526281982299075,0.0286521293910113,0.0254779507737407,0.0254779507737407,0.1775126483356977,74.67508298577741
adult_core,2009,joint_dirichlet_0.3,B0,0.7731075697211155,0.5179287664805229,0.0261219908581386,0.0245914234190595,0.0245914234190595,0.1790572739090749,74.87316700280644
adult_core,2009,joint_dirichlet_0.3,B1,0.7731075697211155,0.5179287664805229,0.0261219908581386,0.0245914234190595,0.0245914234190595,0.1790572739090749,75.5696660198737
adult_core,2009,joint_dirichlet_0.3,B3,0.7588313413014608,0.4491335336589591,0.0048889306032986,0.0089543832551433,0.0089543832551433,0.191485107852087,76.15033301408403
adult_core,2010,iid,B0,0.7743691899070385,0.5230542760921071,0.0279815874164538,0.0273641062667544,0.0273641062667544,0.177788985126457,77.05895899562165
adult_core,2010,iid,B1,0.7743691899070385,0.5230542760921071,0.0279815874164538,0.0273641062667544,0.0273641062667544,0.177788985126457,75.24537498829886
adult_core,2010,iid,B3,0.7743691899070385,0.5230542760921071,0.0279815874164538,0.0273641062667544,0.0273641062667544,0.177788985126457,74.64345800690353
adult_core,2010,joint_dirichlet_0.3,B0,0.7726427622841966,0.5160466905234107,0.0267454937956513,0.0305000825407234,0.0305000825407234,0.1788408542200866,75.92641600058414
adult_core,2010,joint_dirichlet_0.3,B1,0.7726427622841966,0.5160466905234107,0.0267454937956513,0.0305000825407234,0.0305000825407234,0.1788408542200866,75.70983399637043
adult_core,2010,joint_dirichlet_0.3,B3,0.7568393094289508,0.4407624830052788,0.0028386704854474,0.0057498610516887,0.0057498610516887,0.1935353679699382,75.64424999873154
compas_core,3001,iid,B0,0.6603535353535354,0.6424979234312467,0.181948728858632,0.073237885462555,0.2357170617955694,0.0140676523774065,37.31625000364147
compas_core,3001,iid,B1,0.6603535353535354,0.6424979234312467,0.181948728858632,0.073237885462555,0.2357170617955694,0.0140676523774065,36.37208300642669
compas_core,3001,iid,B3,0.6616161616161617,0.6418635728603534,0.1841027550260611,0.0800523127753304,0.2317333851535173,0.0056376981172215,36.595874989870936
compas_core,3001,joint_dirichlet_0.3,B0,0.6527777777777778,0.6336435644563609,0.1682799702159345,0.0680295521292216,0.2156367405104288,0.0067280076587596,35.285624995594844
compas_core,3001,joint_dirichlet_0.3,B1,0.6527777777777778,0.6336435644563609,0.1682799702159345,0.0680295521292216,0.2156367405104288,0.0067280076587596,34.75170899764635
compas_core,3001,joint_dirichlet_0.3,B3,0.6098484848484849,0.5439819775166166,0.1109988299117115,0.0420337738619677,0.1480114004404715,0.0489043718753323,35.97304198774509
compas_core,3002,iid,B0,0.6628787878787878,0.6475829071110377,0.2018934155940858,0.085650697503671,0.2638295115947662,0.0235347303478353,34.85483300755732
compas_core,3002,iid,B1,0.6628787878787878,0.6475829071110377,0.2018934155940858,0.085650697503671,0.2638295115947662,0.0235347303478353,34.75949997664429
compas_core,3002,iid,B3,0.6515151515151515,0.6297560975609756,0.1609669184129347,0.0556167400881056,0.2157015157403809,0.009892564620785,35.082083981251344
compas_core,3002,joint_dirichlet_0.3,B0,0.6641414141414141,0.6494758909853249,0.2134613339006488,0.099669603524229,0.2718616401088224,0.02037017338581,35.19295799196698
compas_core,3002,joint_dirichlet_0.3,B1,0.6641414141414141,0.6494758909853249,0.2134613339006488,0.099669603524229,0.2718616401088224,0.02037017338581,34.672874986426905
compas_core,3002,joint_dirichlet_0.3,B3,0.6300505050505051,0.5909026001385659,0.1601957238591639,0.082071402349486,0.1959450706050006,0.0310871183916604,35.751165996771306
compas_core,3003,iid,B0,0.6641414141414141,0.6487090383986873,0.205057972556111,0.0908590308370044,0.2638295115947662,0.02037017338581,38.936166994972154
compas_core,3003,iid,B1,0.6641414141414141,0.6487090383986873,0.205057972556111,0.0908590308370044,0.2638295115947662,0.02037017338581,38.30087499227375
compas_core,3003,iid,B3,0.6628787878787878,0.6471924921793535,0.2029571322199765,0.0908590308370044,0.2598134473377381,0.0182693330496754,35.84662501816638
compas_core,3003,joint_dirichlet_0.3,B0,0.6590909090909091,0.6413813459268005,0.1840495691947664,0.0776431718061674,0.2357170617955694,0.0119668120412721,34.46741699008271
compas_core,3003,joint_dirichlet_0.3,B1,0.6590909090909091,0.6413813459268005,0.1840495691947664,0.0776431718061674,0.2357170617955694,0.0119668120412721,34.37812501215376
compas_core,3003,joint_dirichlet_0.3,B3,0.6792929292929293,0.6780096164311644,0.2539357515157961,0.1661160058737151,0.2671654359372976,0.0192532709286246,34.269124997081235
compas_core,3004,iid,B0,0.6540404040404041,0.63519728879206,0.170380810552069,0.0680295521292216,0.2196528047674569,0.0088288479948941,34.53316699597053
compas_core,3004,iid,B1,0.6540404040404041,0.63519728879206,0.170380810552069,0.0680295521292216,0.2196528047674569,0.0088288479948941,34.272333985427395
compas_core,3004,iid,B3,0.6590909090909091,0.6413813459268005,0.1787841718966067,0.0680295521292216,0.2357170617955694,0.0172322093394319,34.44824999314733
compas_core,3004,joint_dirichlet_0.3,B0,0.6704545454545454,0.6593492250521164,0.2270503137964046,0.1016657488986784,0.2958932504210389,0.036139772364642,31.66654202505015
compas_core,3004,joint_dirichlet_0.3,B1,0.6704545454545454,0.6593492250521164,0.2270503137964046,0.1016657488986784,0.2958932504210389,0.036139772364642,31.522292003501207
compas_core,3004,joint_dirichlet_0.3,B3,0.5492424242424242,0.403975268928271,0.0430273375172853,0.0072044787077827,0.0762728332685581,0.0918253377300287,31.297417008318007
compas_core,3005,iid,B0,0.6578282828282829,0.6394090954146597,0.1777470481863631,0.073237885462555,0.2276849332815131,0.0098659717051377,35.204999992856756
compas_core,3005,iid,B1,0.6578282828282829,0.6394090954146597,0.1777470481863631,0.073237885462555,0.2276849332815131,0.0098659717051377,38.62054200726561
compas_core,3005,iid,B3,0.6628787878787878,0.6479677706656457,0.2060950962663547,0.0900559838472834,0.2678455758517943,0.0235347303478353,34.617875004187226
compas_core,3005,joint_dirichlet_0.3,B0,0.5795454545454546,0.4838654123522701,0.0954153813424103,0.0260187224669603,0.1523837284622361,0.0519359642591213,31.768874992849305
compas_core,3005,joint_dirichlet_0.3,B1,0.5795454545454546,0.4838654123522701,0.0954153813424103,0.0260187224669603,0.1523837284622361,0.0519359642591213,31.53462501359172
compas_core,3005,joint_dirichlet_0.3,B3,0.5429292929292929,0.3905723905723905,0.032523135836613,0.0072044787077827,0.0561925119834175,0.102329539410701,31.373667006846517
compas_core,3006,iid,B0,0.6654040404040404,0.650222735522191,0.2071588128922454,0.0908590308370044,0.2678455758517943,0.0224710137219444,35.554165981011465
compas_core,3006,iid,B1,0.6654040404040404,0.650222735522191,0.2071588128922454,0.0908590308370044,0.2678455758517943,0.0224710137219444,36.65216598892584
compas_core,3006,iid,B3,0.6603535353535354,0.6420702829023744,0.1777470481863631,0.0688325991189426,0.2317009975385413,0.0140676523774065,34.8647499922663
compas_core,3006,joint_dirichlet_0.3,B0,0.6527777777777778,0.6303706984771884,0.1651951920008509,0.0660334067547723,0.2116854514833528,0.0014626103605999,32.11329199257307
compas_core,3006,joint_dirichlet_0.3,B1,0.6527777777777778,0.6303706984771884,0.1651951920008509,0.0660334067547723,0.2116854514833528,0.0014626103605999,32.36787498462945
compas_core,3006,joint_dirichlet_0.3,B3,0.5542929292929293,0.4163815472226687,0.055632379534092,0.0116097650513949,0.0963531545536986,0.0834219763854908,31.6423749900423
compas_core,3007,iid,B0,0.6590909090909091,0.6413813459268005,0.1787841718966067,0.0680295521292216,0.2357170617955694,0.0172322093394319,34.80145800858736
compas_core,3007,iid,B1,0.6590909090909091,0.6413813459268005,0.1787841718966067,0.0680295521292216,0.2357170617955694,0.0172322093394319,34.8324170045089
compas_core,3007,iid,B3,0.6565656565656566,0.6369715271786023,0.1777736411020104,0.074040932452276,0.2277173208964892,0.0077651313690032,35.36362500744872
compas_core,3007,joint_dirichlet_0.3,B0,0.6590909090909091,0.6409550354276503,0.1745824912243379,0.0636242657856093,0.2317009975385413,0.0172322093394319,36.57812500023283
compas_core,3007,joint_dirichlet_0.3,B1,0.6590909090909091,0.6409550354276503,0.1745824912243379,0.0636242657856093,0.2317009975385413,0.0172322093394319,35.287832986796275
compas_core,3007,joint_dirichlet_0.3,B3,0.553030303030303,0.4137847399366046,0.0535315391979576,0.0116097650513949,0.0923370902966705,0.0855228167216253,35.9412080142647
compas_core,3008,iid,B0,0.6603535353535354,0.6424979234312467,0.181948728858632,0.073237885462555,0.2357170617955694,0.0140676523774065,36.53420798946172
compas_core,3008,iid,B1,0.6603535353535354,0.6424979234312467,0.181948728858632,0.073237885462555,0.2357170617955694,0.0140676523774065,35.432750009931624
compas_core,3008,iid,B3,0.6540404040404041,0.63519728879206,0.170380810552069,0.0680295521292216,0.2196528047674569,0.0088288479948941,35.871041007339954
compas_core,3008,joint_dirichlet_0.3,B0,0.6426767676767676,0.6142496458929607,0.1600361663652802,0.078056167400881,0.1917022930431403,0.0206095096266355,31.77429200150073
compas_core,3008,joint_dirichlet_0.3,B1,0.6426767676767676,0.6142496458929607,0.1600361663652802,0.078056167400881,0.1917022930431403,0.0206095096266355,31.794625014299527
compas_core,3008,joint_dirichlet_0.3,B3,0.5441919191919192,0.3891591516526621,0.0367514094245292,0.0080075256975036,0.0642570281124498,0.1002286990745665,31.914667022647336
compas_core,3009,iid,B0,0.6666666666666666,0.6528507388344679,0.2165992979470269,0.0944612701908956,0.2839098328799068,0.0298372513562387,34.50604202225804
compas_core,3009,iid,B1,0.6666666666666666,0.6528507388344679,0.2165992979470269,0.0944612701908956,0.2839098328799068,0.0298372513562387,34.36062499531545
compas_core,3009,iid,B3,0.6578282828282829,0.6376265205682978,0.1767365173917668,0.074843979441997,0.2237012566394611,0.0046005744069779,34.55700000631623
compas_core,3009,joint_dirichlet_0.3,B0,0.6553030303030303,0.6363079748966785,0.1735453675140942,0.073237885462555,0.2196528047674569,0.0056642910328688,34.16983300121501
compas_core,3009,joint_dirichlet_0.3,B1,0.6553030303030303,0.6363079748966785,0.1735453675140942,0.073237885462555,0.2196528047674569,0.0056642910328688,34.11858400795609
compas_core,3009,joint_dirichlet_0.3,B3,0.5328282828282829,0.3548330280400169,0.0063025210084033,0.0,0.0120481927710843,0.1244016593979364,34.931625006720424
compas_core,3010,iid,B0,0.6628787878787878,0.6483471163711891,0.2155621742367832,0.0944612701908956,0.2839422204948828,0.0288001276459951,35.57450001244433
compas_core,3010,iid,B1,0.6628787878787878,0.6483471163711891,0.2155621742367832,0.0944612701908956,0.2839422204948828,0.0288001276459951,34.75129199796356
compas_core,3010,iid,B3,0.6666666666666666,0.6501673136126356,0.2135145197319434,0.102078744493392,0.2678779634667703,0.0140410594617594,34.55262500210665
compas_core,3010,joint_dirichlet_0.3,B0,0.6590909090909091,0.6413813459268005,0.1787841718966067,0.0680295521292216,0.2357170617955694,0.0172322093394319,35.5439999839291
compas_core,3010,joint_dirichlet_0.3,B1,0.6590909090909091,0.6413813459268005,0.1787841718966067,0.0680295521292216,0.2357170617955694,0.0172322093394319,34.43245799280703
compas_core,3010,joint_dirichlet_0.3,B3,0.6136363636363636,0.6004273504273505,0.229736198276779,0.2176716226138031,0.2176716226138031,0.0153175194128284,34.168540994869545
