scenario_id,seed,partition,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
adult_core,2008,joint_dirichlet_0.3,B3,0.7593625498007968,0.4520904842827725,0.0050602770657453885,0.004000226201567304,0.004000226201567304,0.19190506916533756,71.23000000137836
adult_core,2009,iid,B0,0.7751660026560425,0.526281982299075,0.028652129391011364,0.02547795077374075,0.02547795077374075,0.1775126483356977,76.3157500186935
adult_core,2009,iid,B1,0.7751660026560425,0.526281982299075,0.028652129391011364,0.02547795077374075,0.02547795077374075,0.1775126483356977,74.8394999827724
adult_core,2009,iid,B3,0.7751660026560425,0.526281982299075,0.028652129391011364,0.02547795077374075,0.02547795077374075,0.1775126483356977,74.67508298577741
adult_core,2009,joint_dirichlet_0.3,B0,0.7731075697211155,0.5179287664805229,0.026121990858138665,0.024591423419059538,0.024591423419059538,0.1790572739090749,74.87316700280644
adult_core,2009,joint_dirichlet_0.3,B1,0.7731075697211155,0.5179287664805229,0.026121990858138665,0.024591423419059538,0.024591423419059538,0.1790572739090749,75.5696660198737
adult_core,2009,joint_dirichlet_0.3,B3,0.7588313413014608,0.44913353365895914,0.004888930603298618,0.008954383255143371,0.008954383255143371,0.19148510785208706,76.15033301408403
adult_core,2010,iid,B0,0.7743691899070385,0.5230542760921071,0.027981587416453804,0.02736410626675448,0.02736410626675448,0.17778898512645702,77.05895899562165
adult_core,2010,iid,B1,0.7743691899070385,0.5230542760921071,0.027981587416453804,0.02736410626675448,0.02736410626675448,0.17778898512645702,75.24537498829886
adult_core,2010,iid,B3,0.7743691899070385,0.5230542760921071,0.027981587416453804,0.02736410626675448,0.02736410626675448,0.17778898512645702,74.64345800690353
adult_core,2010,joint_dirichlet_0.3,B0,0.7726427622841966,0.5160466905234107,0.026745493795651307,0.030500082540723422,0.030500082540723422,0.17884085422008666,75.92641600058414
adult_core,2010,joint_dirichlet_0.3,B1,0.7726427622841966,0.5160466905234107,0.026745493795651307,0.030500082540723422,0.030500082540723422,0.17884085422008666,75.70983399637043
adult_core,2010,joint_dirichlet_0.3,B3,0.7568393094289508,0.4407624830052788,0.0028386704854474762,0.0057498610516887715,0.0057498610516887715,0.1935353679699382,75.64424999873154
