scenario_id,seed,client_count,partition,policy_profile,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
threshold_sensitivity,7004,10,joint_dirichlet_0.3,lenient,B3,0.7601593625498008,0.455383857188872,0.005638706776716483,0.0035912354889695297,0.0035912354889695297,0.19132663945436634,67.11025000549853
threshold_sensitivity,7004,10,joint_dirichlet_0.3,submitted,B3,0.7601593625498008,0.455383857188872,0.005638706776716483,0.0035912354889695297,0.0035912354889695297,0.19132663945436634,67.41275000968017
threshold_sensitivity,7004,10,joint_dirichlet_0.3,moderate,B3,0.7595617529880478,0.45217184768428736,0.004764623177896763,0.004000226201567304,0.004000226201567304,0.19160941527748898,68.64183401921764
threshold_sensitivity,7004,10,joint_dirichlet_0.3,strict,B3,0.754581673306773,0.43112231215324703,0.00039420518379816696,0.0012726694241170856,0.0012726694241170856,0.1959798332715874,71.6883749992121
threshold_sensitivity,7005,10,joint_dirichlet_0.3,lenient,B3,0.7597609561752988,0.45423291946966987,0.006045790025240806,0.006545565049801472,0.006545565049801472,0.1913137613896403,73.8608330138959
threshold_sensitivity,7005,10,joint_dirichlet_0.3,submitted,B3,0.7592297476759629,0.4510420634164921,0.005073155130471545,0.006954555762399246,0.006954555762399246,0.19149798591681322,73.296249989653
threshold_sensitivity,7005,10,joint_dirichlet_0.3,moderate,B3,0.7588313413014608,0.44913353365895914,0.004888930603298618,0.008954383255143371,0.008954383255143371,0.19148510785208706,73.74820800032467
threshold_sensitivity,7005,10,joint_dirichlet_0.3,strict,B3,0.2456839309428951,0.19722814498933902,0.0,0.0,0.0,0.19637403845538565,73.1400000222493
threshold_sensitivity,7006,10,joint_dirichlet_0.3,lenient,B3,0.7730411686586985,0.5186766089332585,0.030331974644013278,0.04277208878297273,0.04277208878297273,0.17764536060396596,73.82333299028687
threshold_sensitivity,7006,10,joint_dirichlet_0.3,submitted,B3,0.7638778220451528,0.47306729076249177,0.012117336179933925,0.016454450373032663,0.016454450373032663,0.1870161385620389,72.961124998983
threshold_sensitivity,7006,10,joint_dirichlet_0.3,moderate,B3,0.7630146082337318,0.46962202410887205,0.011138262252801585,0.01443177423712665,0.01443177423712665,0.18799521248917128,70.09858297533356
threshold_sensitivity,7006,10,joint_dirichlet_0.3,strict,B3,0.2456839309428951,0.19722814498933902,0.0,0.0,0.0,0.19637403845538565,69.78595798136666
threshold_sensitivity,7007,10,joint_dirichlet_0.3,lenient,B3,0.7720451527224436,0.5124640815663627,0.026291371510082068,0.033863402814153135,0.033863402814153135,0.1791236300432092,69.4245419872459
threshold_sensitivity,7007,10,joint_dirichlet_0.3,submitted,B3,0.7618857901726428,0.46413098626079774,0.008070294013639637,0.0035232607755629197,0.0035232607755629197,0.1902747703607368,69.69541701255366
threshold_sensitivity,7007,10,joint_dirichlet_0.3,moderate,B3,0.7592961487383798,0.4510689161520778,0.004974603834522004,0.006954555762399246,0.006954555762399246,0.19139943462086373,73.70295899454504
threshold_sensitivity,7007,10,joint_dirichlet_0.3,strict,B3,0.7560424966799468,0.4373788411629686,0.0022602407744763816,0.006158851764286542,0.006158851764286542,0.1941137976809092,69.87695800489746
threshold_sensitivity,7008,10,joint_dirichlet_0.3,lenient,B3,0.7643426294820718,0.4749135511802035,0.010994637730310498,0.008114124402864992,0.008114124402864992,0.1875346511712389,73.3799579902552
threshold_sensitivity,7008,10,joint_dirichlet_0.3,submitted,B3,0.7594289508632138,0.45162065410862384,0.00456752058599768,0.0033638914895087607,0.0033638914895087607,0.19180651786938807,71.75949998782016
threshold_sensitivity,7008,10,joint_dirichlet_0.3,moderate,B3,0.7588313413014608,0.44913353365895914,0.004284744762875211,0.004727384270194344,0.004727384270194344,0.1920892936925105,72.73720798548311
threshold_sensitivity,7008,10,joint_dirichlet_0.3,strict,B3,0.2456839309428951,0.19722814498933902,0.0,0.0,0.0,0.19637403845538565,70.79474997590296
threshold_sensitivity,7009,10,joint_dirichlet_0.3,lenient,B3,0.7706507304116866,0.5056848498260834,0.02324915940037243,0.0288635484742533,0.0288635484742533,0.18058902141772604,72.19395798165351
threshold_sensitivity,7009,10,joint_dirichlet_0.3,submitted,B3,0.7595617529880478,0.4534101806970298,0.005750136137392181,0.005591062981713659,0.005591062981713659,0.19160941527748898,72.33654201263562
threshold_sensitivity,7009,10,joint_dirichlet_0.3,moderate,B3,0.7606241699867198,0.4580278149357749,0.006617780703848821,0.004659409556787734,0.004659409556787734,0.19093887330293136,74.77470900630578
threshold_sensitivity,7009,10,joint_dirichlet_0.3,strict,B3,0.2456839309428951,0.19722814498933902,0.0,0.0,0.0,0.19637403845538565,75.8444580133073
threshold_sensitivity,7010,10,joint_dirichlet_0.3,lenient,B3,0.7645418326693227,0.4757029135155979,0.012196570378794232,0.013295625455901829,0.013295625455901829,0.18693690436317867,68.20262499968521
threshold_sensitivity,7010,10,joint_dirichlet_0.3,submitted,B3,0.7605577689243028,0.4579992418067866,0.007320517840221771,0.008886408541736762,0.008886408541736762,0.1904332387584574,67.8302499873098
threshold_sensitivity,7010,10,joint_dirichlet_0.3,moderate,B3,0.7665338645418327,0.4862134202231115,0.015705782838799268,0.01820465643923317,0.01820465643923317,0.18458455132511575,68.79095899057575
threshold_sensitivity,7010,10,joint_dirichlet_0.3,strict,B3,0.7576361221779548,0.44412590064467194,0.0031150072762068668,0.0032273708466164872,0.0032273708466164872,0.19325903117917875,67.9349169950001
