scenario_id,seed,client_count,partition,policy_profile,attack_type,method,accuracy,macro_f1,demographic_parity_gap,equal_opportunity_gap,equalized_odds_gap,subgroup_accuracy_gap,runtime_ms
adversarial,10004,10,joint_dirichlet_0.3,submitted,label_flip,B0,0.7906374501992032,0.6001250551853374,0.061267593527597,0.07145456176016807,0.07145456176016807,0.15696693974114806,79.40854202024639
adversarial,10004,10,joint_dirichlet_0.3,submitted,sign_flip,B0,0.7893758300132803,0.593504571626125,0.05907818210911448,0.07384053132234808,0.07384053132234808,0.15823522852376593,77.202499989653
adversarial,10004,10,joint_dirichlet_0.3,submitted,random_weights,B0,0.7479415670650731,0.6784780510630831,0.2000930309791074,0.1858874213078449,0.1858874213078449,0.1170196443243009,78.13400001032278
adversarial,10004,10,joint_dirichlet_0.3,submitted,none,B6,0.7735059760956176,0.5244228093810958,0.03365052354448231,0.04322677678189428,0.04322677678189428,0.1778617802929544,78.98933399701491
adversarial,10004,10,joint_dirichlet_0.3,submitted,label_flip,B6,0.7815405046480743,0.5641468110093478,0.05624649225688305,0.08529341370724378,0.08529341370724378,0.1680517239245417,76.280167006189
adversarial,10004,10,joint_dirichlet_0.3,submitted,sign_flip,B6,0.7756308100929615,0.5356096661396255,0.038027380570943986,0.0449769828480948,0.0449769828480948,0.1762186034236275,77.41991701186635
adversarial,10004,10,joint_dirichlet_0.3,submitted,random_weights,B6,0.7790172642762284,0.5525580043688187,0.0488615840930305,0.06895320655002053,0.06895320655002053,0.17149458025041253,75.94341700314544
adversarial,10005,10,joint_dirichlet_0.3,submitted,none,B0,0.7727091633466135,0.5164865657275016,0.02643696184307653,0.02902291776030745,0.02902291776030745,0.17874230292413718,83.17724999506027
adversarial,10005,10,joint_dirichlet_0.3,submitted,label_flip,B0,0.7863213811420983,0.5838992607718081,0.06019247571587146,0.08181699265016272,0.08181699265016272,0.16216440229702156,83.20679099415429
adversarial,10005,10,joint_dirichlet_0.3,submitted,sign_flip,B0,0.7829349269588314,0.5653822581104365,0.05105099551151302,0.07504408360090045,0.07504408360090045,0.16568005378938955,80.57762499083765
adversarial,10005,10,joint_dirichlet_0.3,submitted,random_weights,B0,0.650863213811421,0.4873118928080262,0.02535891537488677,0.0011629959369400256,0.026848884462715522,0.10189867005096331,82.55816699238494
adversarial,10005,10,joint_dirichlet_0.3,submitted,none,B6,0.7930278884462152,0.7309271051045844,0.13343209592047983,0.0007871357569269044,0.04806632862029778,0.07970842055530891,79.37941601267084
adversarial,10005,10,joint_dirichlet_0.3,submitted,label_flip,B6,0.7752988047808765,0.7178831756603238,0.10529719534405405,0.06663978142987947,0.06663978142987947,0.06161395730271624,78.76420899992809
adversarial,10005,10,joint_dirichlet_0.3,submitted,sign_flip,B6,0.7814741035856574,0.7201236664471342,0.11833531315190818,0.016643522895197327,0.03601641250257623,0.0690637973910525,78.64629098912701
adversarial,10005,10,joint_dirichlet_0.3,submitted,random_weights,B6,0.8047144754316069,0.7259705145207608,0.12304631784536094,0.03919170639950509,0.039349939874315565,0.09347896324999505,80.95524998498149
